dimension,power,time(s)
   100,    10,     1
   100,    10,     0
   100,    20,     0
   100,    20,     1
   100,    30,     1
   100,    30,     0
   100,    40,     1
   100,    40,     1
   100,    50,     2
   100,    50,     1
   100,    60,     1
   100,    60,     2
   100,    70,     2
   100,    70,     2
   100,    80,     2
   100,    80,     2
   100,    90,     2
   100,    90,     3
   100,   100,     2
   100,   100,     3
   120,    10,     0
   120,    10,     1
   120,    20,     1
   120,    20,     1
   120,    30,     1
   120,    30,     1
   120,    40,     2
   120,    40,     2
   120,    50,     2
   120,    50,     2
   120,    60,     3
   120,    60,     3
   120,    70,     2
   120,    70,     4
   120,    80,     3
   120,    80,     4
   120,    90,     4
   120,    90,     4
   120,   100,     4
   120,   100,     5
   140,    10,     1
   140,    10,     1
   140,    20,     1
   140,    20,     1
   140,    30,     2
   140,    30,     3
   140,    40,     2
   140,    40,     3
   140,    50,     3
   140,    50,     4
   140,    60,     4
   140,    60,     5
   140,    70,     4
   140,    70,     6
   140,    80,     5
   140,    80,     6
   140,    90,     6
   140,    90,     7
   140,   100,     6
   140,   100,     8
   160,    10,     1
   160,    10,     1
   160,    20,     2
   160,    20,     2
   160,    30,     3
   160,    30,     3
   160,    40,     4
   160,    40,     4
   160,    50,     5
   160,    50,     6
   160,    60,     6
   160,    60,     7
   160,    70,     6
   160,    70,     8
   160,    80,     8
   160,    80,     9
   160,    90,     9
   160,    90,    10
   160,   100,     9
   160,   100,    12
   180,    10,     1
   180,    10,     2
   180,    20,     3
   180,    20,     3
   180,    30,     4
   180,    30,     5
   180,    40,     5
   180,    40,     7
   180,    50,     6
   180,    50,     9
   180,    60,     8
   180,    60,    10
   180,    70,     9
   180,    70,    12
   180,    80,    10
   180,    80,    14
   180,    90,    12
   180,    90,    15
   180,   100,    14
   180,   100,    17
   200,    10,     2
   200,    10,     2
   200,    20,     3
   200,    20,     5
   200,    30,     5
   200,    30,     7
   200,    40,     7
   200,    40,     9
   200,    50,     9
   200,    50,    12
   200,    60,    11
   200,    60,    14
   200,    70,    13
   200,    70,    16
   200,    80,    14
   200,    80,    19
   200,    90,    16
   200,    90,    21
   200,   100,    18
   200,   100,    23
   220,    10,     3
   220,    10,     2
   220,    20,     5
   220,    20,     6
   220,    30,     7
   220,    30,     9
   220,    40,    10
   220,    40,    12
   220,    50,    12
   220,    50,    15
   220,    60,    15
   220,    60,    18
   220,    70,    17
   220,    70,    21
   220,    80,    20
   220,    80,    25
   220,    90,    22
   220,    90,    28
   220,   100,    24
   220,   100,    31
   240,    10,     3
   240,    10,     4
   240,    20,     6
   240,    20,     8
   240,    30,     9
   240,    30,    12
   240,    40,    13
   240,    40,    16
   240,    50,    15
   240,    50,    20
   240,    60,    19
   240,    60,    25
   240,    70,    22
   240,    70,    29
   240,    80,    25
   240,    80,    33
   240,    90,    29
   240,    90,    36
   240,   100,    32
   240,   100,    40
   260,    10,     4
   260,    10,     4
   260,    20,     8
   260,    20,    10
   260,    30,    12
   260,    30,    15
   260,    40,    16
   260,    40,    21
   260,    50,    20
   260,    50,    26
   260,    60,    24
   260,    60,    32
   260,    70,    28
   260,    70,    36
   260,    80,    32
   260,    80,    42
   260,    90,    36
   260,    90,    48
   260,   100,    40
   260,   100,    53
   280,    10,     4
   280,    10,     7
   280,    20,     9
   280,    20,    13
   280,    30,    15
   280,    30,    20
   280,    40,    20
   280,    40,    26
   280,    50,    25
   280,    50,    33
   280,    60,    30
   280,    60,    40
   280,    70,    35
   280,    70,    46
   280,    80,    40
   280,    80,    54
   280,    90,    45
   280,    90,    61
   280,   100,    50
   280,   100,    68
   300,    10,     5
   300,    10,     8
   300,    20,    12
   300,    20,    16
   300,    30,    17
   300,    30,    37
   300,    40,    24
   300,    40,    33
   300,    50,    30
   300,    50,    41
   300,    60,    36
   300,    60,    49
   300,    70,    43
   300,    70,    57
   300,    80,    49
   300,    80,    66
   300,    90,    55
   300,    90,    74
   300,   100,    61
   100,  1000,    24
