dimension,power,time(s)
   100,     2,     0
   100,     3,     0
   100,     4,     1
   100,     5,     0
   100,     6,     0
   100,     7,     0
   100,     8,     0
   100,     9,     0
   100,    10,     0
   200,     2,     0
   200,     3,     1
   200,     4,     0
   200,     5,     1
   200,     6,     1
   200,     7,     1
   200,     8,     1
   200,     9,     1
   200,    10,     1
   300,     2,     1
   300,     3,     1
   300,     4,     1
   300,     5,     3
   300,     6,     2
   300,     7,     3
   300,     8,     4
   300,     9,     4
   300,    10,     4
   400,     2,     2
   400,     3,     2
   400,     4,     4
   400,     5,     5
   400,     6,     6
   400,     7,     7
   400,     8,     9
   400,     9,    10
   400,    10,    10
   500,     2,     3
   500,     3,     5
   500,     4,     7
   500,     5,    10
   500,     6,    12
   500,     7,    14
   500,     8,    16
   500,     9,    18
   500,    10,    21
   600,     2,     5
   600,     3,     8
   600,     4,    13
   600,     5,    17
   600,     6,    20
   600,     7,    24
   600,     8,    29
   600,     9,    33
   600,    10,    36
   700,     2,     8
   700,     3,    13
   700,     4,    20
   700,     5,    26
   700,     6,    33
   700,     7,    39
   700,     8,    45
   700,     9,    51
   700,    10,    59
   800,     2,    10
   800,     3,    20
   800,     4,    30
   800,     5,    39
   800,     6,    49
   800,     7,    59
   800,     8,    67
   800,     9,    77
   800,    10,    87
   900,     2,    15
   900,     3,    28
   900,     4,    42
   900,     5,    56
   900,     6,    69
   900,     7,    84
   900,     8,    95
   900,     9,   109
   900,    10,   123
  1000,     2,    21
  1000,     3,    39
  1000,     4,    57
  1000,     5,    75
  1000,     6,    93
  1000,     7,   110
  1000,     8,   129
  1000,     9,   147
  1000,    10,   165
